x velocity linear,y velocity linear,z velocity linear,x velocity angular,y velocity angular,z velocity angular
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
1.0,0.0,0.0,0.0,0.0,5.269768322150621
1.0,0.0,0.0,0.0,0.0,5.472451719156414
1.0,0.0,0.0,0.0,0.0,5.675135116162207
1.0,0.0,0.0,0.0,0.0,5.877818513168
1.0,0.0,0.0,0.0,0.0,6.080501910173793
1.0,0.0,0.0,0.0,0.0,6.283185307179586
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2026833970057931
1.0,0.0,0.0,0.0,0.0,0.4053667940115862
1.0,0.0,0.0,0.0,0.0,0.6080501910173793
1.0,0.0,0.0,0.0,0.0,0.8107335880231724
1.0,0.0,0.0,0.0,0.0,1.0134169850289656
1.0,0.0,0.0,0.0,0.0,1.2161003820347587
1.0,0.0,0.0,0.0,0.0,1.4187837790405518
1.0,0.0,0.0,0.0,0.0,1.6214671760463448
1.0,0.0,0.0,0.0,0.0,1.824150573052138
1.0,0.0,0.0,0.0,0.0,2.026833970057931
1.0,0.0,0.0,0.0,0.0,2.2295173670637243
1.0,0.0,0.0,0.0,0.0,2.4322007640695174
1.0,0.0,0.0,0.0,0.0,2.6348841610753104
1.0,0.0,0.0,0.0,0.0,2.8375675580811035
1.0,0.0,0.0,0.0,0.0,3.0402509550868966
1.0,0.0,0.0,0.0,0.0,3.2429343520926897
1.0,0.0,0.0,0.0,0.0,3.4456177490984827
1.0,0.0,0.0,0.0,0.0,3.648301146104276
1.0,0.0,0.0,0.0,0.0,3.850984543110069
1.0,0.0,0.0,0.0,0.0,4.053667940115862
1.0,0.0,0.0,0.0,0.0,4.2563513371216555
1.0,0.0,0.0,0.0,0.0,4.4590347341274486
1.0,0.0,0.0,0.0,0.0,4.661718131133242
1.0,0.0,0.0,0.0,0.0,4.864401528139035
1.0,0.0,0.0,0.0,0.0,5.067084925144828
